text,label
's because the laughs come from fairly basic comedic constructs ,2
 do you want to do my laundry as well?,1
"'s definitely an improvement on the first blade , ",2
"is really , really stupid . ",0
'll be a power outage during your screening so you can get your money back ,0
 hey Lonnie! I`ll be there next weekend  I can`t wait.,2
 Boring? Who you been talking to? Lol not me  ( no ****),1
are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence ,0
the bullseye ,2
"This product is absolutly WONDERFUL! It has outstanding detail thoughout the entire product. The quality is high for the price paid as well. My friend was with me when we opened the package, and she was so impressed she is going to order one for her son. I would recommend this product to anyone interested in buying a stuffed alligator.",2
skeptics ,0
all the enjoyable randomness of a very lively dream ,2
articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy . ,2
captures an italian immigrant family on the brink of major changes ,2
the same mistake ,0
largely flat and uncreative moments ,0
 hopefully I`ll get to see HTB next week and LA really soon!! Can`t wait!!!,2
the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,2
manages to insult the intelligence of everyone in the audience ,0
Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!,1
memorable character creations ,2
"the film becomes an overwhelming pleasure , and ",2
"twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!",0
"i had never seen this show before but because it was so popular I decided to get the first three seasons. I usually won't spend this much if I can help it but something told me 'go for it.' I am so glad I did. Parenthood is about one big extended family, white, black, Jewish, Catholic and their trials and tribulations. It is full of heartwarming moments as well as funny with witty dialogue and unbelievably well written. After seeing seasons one and two I couldn't wait to see season three and it was everything I thought it would be. You will recognize some of the actors from other shows (Six Feet Under, Coach, Gilmore Girls, etc) and they are cast perfectly. Do not hesitate to buy this season and the other two for they are well worth it. If I like a show I often go back months later and watch it all over again and this was one of those series. Great cast, fabulous storylines; lots of laughs and tears. It doesn't get better than this!!!! I can't wait for season four!!",2
satire and unabashed sweetness ,2
Wedding anniversary meal yest. - first 5* proper meal out with wife since Rohan born. She did well and only checked her phone 80 times,0
"I have years of movie film to clean and transfer with my newly upgraded Elmo transfer projector. Digging through my old supplies, I only had a little Kodak film cleaner left. I found and ordered the Edwal film cleaner. It works perfect, exactly like the old Kodak film cleaner. Since the old Kodak film cleaner is no longer available, I'm really glad I found Edwal. Easy to use. Just use lint free wipes, one way with the film cleaner and back again with a dry wipe.",2
infuses the movie with much of its slender ,2
I hate how MS makes me feel. I can`t control my legs 2nite & am in too much pain - it`s driving me crazy  Anyone else get those moments?!!,0
"I was so thrilled to learn that this series was coming out on DVD--I loved watching the episodes on tv--when they played.Once I received the discs, I wa disappointed as several episodes froze in the middle and would not restart. This happened on two different sets (as I exchanaged the original set for a replacement).If Universal is going to sell double sided discs, they really need to quality check somewhere down the line.Shame on you Univeral for putting such a poor product on the market.",0
a bright future ahead of him ,2
unexpected heights ,2
a rumor of angels should dispel it . ,0
the crassness of this reactionary thriller ,0
 Hi there! Nice to meet you,2
"the four feathers is definitely horse feathers , but ",0
intelligent movie ,2
"signposts marking the slow , lingering death of imagination ",0
"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar",2
I`m on Twitter now... how cool am I? and now let`s go to McDo,1
several cliched movie structures : the road movie ,0
I forgot to charge my cell last night and now it`s dead,0
 sure I would like some cream right now,2
"Ha,  i`m giving spymaster a chance - just curious! will miss u",0
 thanks for sharing,2
is still missing her husband.    I really want him home.,0
 WOW.How sweet!,2
as well-written as sexy beast ,2
"twohy 's a good yarn-spinner , and ultimately the story compels ",2
Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already,1
that you root for throughout ,2
good at being the ultra-violent gangster wannabe ,2
"hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0
"a wild , endearing , masterful documentary . ",2
"while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0
evans ' career ,2
be very sweet ,2
"turns fanciful , grisly and engagingly quixotic . ",2
hate this **** cold. i can`t stop sneezing. and claratyne only works for an hr or 2,0
"I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys",1
psychologically probing ,2
"We purchased this tumbler as a christmas gift to tumble stones we acquired ""gem mining"" in the NC Mtns.First, advice: to keep the belts from slipping I used a bit of baking soda around the outside of the plastic barrel, which keeps it running smoothly. Without this, it was sticking a lot and the belt would come out of its track. Having figured this out, I was excited to see some final results, but nothing good to say there. While it seemed to go through the first few weeks of course and fine grit with decent results and improvements, we NEVER got to a final product that is shiny and nice. They are dull. Only obsidian type rocks (glass like to begin with) look nice. I tried double washing, extending the final polish, lighter loads, etc. to no avail. 3 full month long polishes and no nice rocks.I would NOT recommend this product at all. I'm looking for an upgrade!",0
deserves more than a passing twinkle ,2
It works very well at keeping my child off the TV 24/7. The thing that I hate about it is that it has some kind of sensor that turns Bob off when the TV is turned off. The problem is that it turns it off far more often than it should. Just a few days ago it turned it off twice in 30 minutes. I've never had it go for more than a hour or two without turning it off. They really do need to make it so that you can disable this feature.,0
awake.  school. ew. but i put on some nice lotion.,2
gore ,0
 I`m here if ur here for me!,2
the story together frustrating difficult ,0
as exciting to watch as two last-place basketball ,0
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort . ",2
most of it given to children ,2
"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it . ",2
is remembering ,2
the most moronic screenplays ,0
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",2
good morning everbody!,2
"so , hopefully , this film will attach a human face to all those little steaming cartons . ",2
 We all need that simple reminder-thx!,2
this seductive tease of a thriller gets the job done . ,2
its filmmakers run out of clever ideas and visual gags about halfway through ,0
 i want chinese food really baaad.,2
 awesome! cheers man! don`t know if i`ll have much money left after todays shopping spree though!,2
liking ,2
PayPal hates me.  It refuses to let me verify my account.,0
not so good mood..,0
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . ",2
a talent ,2
what it was that made the story relevant in the first place ,0
at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,2
Ha! I think I really have lost it. Time to get ready for work.,0
 thanks lady.... bummer for sure.,2
of that ,2
_OTTAWA have fun!,2
befallen ,0
"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ",2
on the strength of their own cleverness ,2
i now know that we`ve made a difference in each others lives...i feel proud.,2
psychological case study ,2
is unconvincing soap opera that tornatore was right to cut . ,0
bring out joys in our lives ,2
it does elect to head off in its own direction ,2
bloated effects ,0
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0
how bad this movie was ,0
realistic characters ,2
a semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it . ,0
"Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great",2
eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!,2
beautifully reclaiming the story of carmen and recreating it an in an african idiom ,2
"production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ",0
with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0
I don`t want to go to the 3-hour lecture,1
In children`s hospital ER hoping Meredith does NOT have a broken elbow/arm,2
 That`s love.,2
  I don`t think I like this Roy Williams who dissects frogs while still alive >  You look like Chachi from Happy Days,0
engage and even touch us ,2
the acting is fine ,2
is fiercely intelligent and uncommonly ambitious ,2
as a well-made evocation ,2
on a 10-year delay ,2
"its many out-sized , ",0
"#BSNL, Stupid net went down.. Been without email for a whole day",0
so **** tired. didn`t get home till 5:30. work at bjs at 12:15,0
soulful and ,2
it unexpectedly rewarding ,2
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion . ,0
released the outtakes theatrically and used the film as a bonus feature on the dvd ,0
remaining one of the most savagely hilarious social critics ,2
gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script . ,2
works superbly here ,2
than the very sluggish pace ,0
"her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ",2
have a stirring time at this beautifully drawn movie ,2
"is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . ",0
safe ,2
"So where the heck is my spirit guide? Ive met more spirit guides in my dreams without using anything! For me this product did nothing!! It was just soothing! Didnt meet a spirit guide, didnt ""see"" anything! Used it every night for a month and nothing!",0
that it 's not clear whether we 're supposed to shriek ,0
"as claustrophic , suffocating and chilly ",0
by a talented director ,2
a good match of the sensibilities of two directors ,2
in addition to sporting one of the worst titles in recent cinematic history ,0
really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,1
of story and his juvenile camera movements ,0
hollywood-predictable ,0
"for those in search of something different , wendigo is a genuinely bone-chilling tale . ",2
deeply affecting film ,2
"sit through , enjoy on a certain level and ",2
 it starts @ 6. But we will be there until they throw us out. Traffic will be crazy!,0
I really wish i would hear from josh,1
"Woodward's sources are earth, wind and apparently fire since he cannot produce reliable sources for two-person conversations in this book. Didn't Woodward have this same problem with ""The Brethren""? Reader,take sourceless quotes with healthy doses of skepticism.",0
Today I`m lonley girl with a guitar,1
're in a slap-happy mood ,2
" Southridge was moved a week later cause of Swine flu, i think",1
played-out idea ,0
self-discovery handled with such sensitivity ,2
bombs ,0
love a joy ,2
that efforts toward closure only open new wounds ,0
 Can`t access your site!,1
visually breathtaking ,2
that gets under your skin ,2
**** im so bummed out right now....nobody loves me,0
" E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",2
the costuming of the stars ,2
intriguing questions ,2
tendency to slip into hokum ,0
it is a great film . ,2
", cynical ",0
in eye-popping visuals ,2
absorbs all manner of lame entertainment ,2
"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is . ",2
high crimes flog the dead horse of surprise as if it were an obligation ,0
"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight . ",2
dicey screen material ,0
 awhhh It was so nice to see you.,2
sparked by two actresses in their 50s working at the peak of their powers ,2
hardly distinguish it from the next teen comedy ,0
the biggest husband-and-wife disaster since john ,0
#3breakupwords you have changed,1
 Oh gosh I hope so. How fun!,2
worth seeing just for weaver and lapaglia . ,2
" *Hand up* Me, I`m going  #localgovcamp",1
 she fell into deep crack in the glacier  so terrible,0
show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha,2
"I work with Pathologist all day and they continually complain that their arms hurt from looking into the microscopes all day. After looking over their situation a bit I decided to buy them some of the gel pads to put under their elbows. Well, it worked....they love them.",2
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence . ,0
 got really sad wen holly started crying   awwww bless,0
praises female self-sacrifice ,2
 ahhh yay! I`m getting into it. Knockin` a lot out.,2
"mr. deeds is , as comedy goes , very silly -- and in the best way ",2
 copy & paste **** **** tosser piss flap a 10000000000 times !!!!,0
scant place ,0
combined with indoctrinated prejudice ,0
 i wish i could meet you once  do u think this will happen someday? :`(,0
i 'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche . ,0
"( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be ",0
trusts the story it sets out to tell . ,2
"to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy ",2
a complex web ,2
"gonna head to bed then work, then moncton to see Jill",1
all bluster and clichÃÂÃÂ© ,0
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . ",0
grab you ,2
( and better ,2
"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??",0
consistently funny ,2
flickering out by its perfunctory conclusion ,0
"This dongle is a good workaround for the PS3. True, it cannot power-on the system, because the USB ports on the PS3 are not active when the console is turned off. However, you CAN shutdown the PS3 through the operating system (far left menu), so that's not an issue.Bottom line, if you can live with the lack of PS3 power-on functionality on your universal remote, this product is a good choice. If you cannot, then go with the Sony PS3 bluetooth remote.",2
"with or without ballast tanks , k-19 sinks to a harrison ford low . ",0
credible account ,2
the enticing prospect of a lot of nubile young actors in a film about campus depravity ,2
"is , in a word , brilliant as the conflicted daniel ",2
  ive got a cold too... It sucks  and u were awesome in ipswitch xD,1
its most immediate and most obvious pleasure ,2
"thinking lots of revision tomorrow  woo, hope it a sunny one.",2
Tomorrow i mean anna,1
resonant ,2
"yakusho , as always , is wonderful as the long-faced sad sack ... and ",2
an odd drama ,0
happpppy mothers day,2
"an amateurish , quasi-improvised acting exercise ",0
giggles and ,2
_sweetye I hope so,2
"a little melodramatic , but with enough ",0
does seem pretty unbelievable at times ,0
 lol cute.  BTW Happy Mother`s Day lady,2
an ultra-loud blast of pointless mayhem ,0
" Alas, we can`t broadcast the lunches as we have no bandwidth in those rooms",0
DÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½a sin sol... grrrrrrr.... ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½why? ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½WHYYY????????,1
"stale first act , scrooge story , ",0
the script is too mainstream and the psychology too textbook to intrigue ,0
"I saw the movie, and while I didn't love it, it was interesting enough for me to try the book. Big mistake. It's like peeking at the diary of a cloying, annoying, lonely woman. At times I felt sorry for her, but mostly just angry at myself for spending the money to get the book.The only amazing thing about this book, is how many people love it.",0
 are you having any problems sending images from Twitterberry  mine just doesn`t want to work ! ****,0
Oh. Now it doesn`t need updating all of a sudden. Ok. Will get dressed anyway,1
funniest and most likeable movie in years ,2
than i 'd expected it to be ,2
When I washed this flatware in my dishwasher some of the knives and forks seemed like they were rusting or the silver on the flatware was coming off. I called Oneida and they are willing to replace the pieces that are a problem but the same thing keeps happening. Oneida said that if you have hard water where you live then this can happen. I had an oneida set prior to this one that I had for 8 years and this never happened. I would not recommend this flatware to anyone. The more they get washed in the dishwasher the more it starts to rust. Very disappointed and surprised in the poor quality of this flatware.,0
The book is just a series of short notes with very simplistic ideas such as buying notebooks/3 ring binders/ folders. All of the info is readily available on-line and for free.,0
a minor miracle in unfaithful ,2
one of demme 's good films ,2
"Paul McCartney's new album is very good. The music and production on the songs are especially impressive. McCartney really did well playing the instruments and credit must go to the producer. If there's anywhere the album fails, it's the lyrics which at times recall Paul's worst. But for the better part of the album they are at least tolerable and sometimes quite good. They do hold the album back from being a true classic, though. They don't really hurt the album very much, just hold it back a bit. I have been listening to it all week and like it more and more. The best songs are Friends to Go, English Tea, Too Much Rain and Promise to you Girl. The others are also good, but not quite. Overall, a return to better days for Paul and highly recommended.",2
a superior horror flick ,2
 Pineapple rocks bud,2
just starting my day...a long Friday,0
are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . ,2
"Andrew Vachss is the undisputed neo-noir master of white-knuckled suspense, and Burke remains one of the most enigmatic presences in literature today. ""Dead and Gone"" is gripping, a redline excursion into the darker side of society and the human mind. Vachss' finest Burke novel to date. Gary S. Potter Author/Poet.",2
", a question comes to mind : so why is this so boring ? ",0
is pretty weary ,0
their computer-animated faces are very expressive . ,2
This is an excellent Product. I use my label maker for many different applications. This label maker tape still lasts me for several months.,2
"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever",2
 What brings you to our fair Island today?,1
babysitting for the Paionks  thinking about going to see 'obsessed',1
seems so real ,2
"is wasted in this crass , low-wattage endeavor . ",0
repetitively ,0
stakes out the emotional heart of happy ,2
class is almostt over,1
driven by a fantastic dual performance from ian holm ... ,2
 yup .. sad eh .. Betty man .. it should have been betty,0
always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation . ,2
"for those who like quirky , slightly strange french films , this is a must ! ",2
"a lot going for it , not least the brilliant performances by testud ... and parmentier ",2
is generally amusing from time ,2
"cheap , b movie way ",0
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , ",0
slumming ,0
Is getting ready for work... Working all weekend,1
" Thanks, none close to me.",2
" I was wondering about your sanity for a bit there, dear",1
"I was dissapointed. I heard a sample part of one these songs, I liked their sound.Then I bought the CD.Blah. It was depressing. It sounded evil. Sometimes they sound kind of demonic.He keeps singing about taking advantage of young girls and stuff like that.It bothered me, to state it plainly.",0
"little action , almost no suspense or believable tension ",0
struggled ,0
a great cast and a wonderful but sometimes confusing flashback ,2
has a number of other assets to commend it to movie audiences both innocent and jaded ,2
make a big splash ,2
delight your senses ,2
"nicely wound clock not just ticking , but humming ",2
Welcome  my first German follower  My mother Hermine is from the Sudetenland and came to Sweden as a refugee in 1948,1
an elegant and sly deadpan comedy . ,2
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films based on philip k. dick stories . ,0
 Next time,1
"the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid ",0
"contemplative , and sublimely beautiful . ",2
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and ,2
plays like clueless does south fork . ,0
stallion of the cimarron is a winner . ,2
" I need to move to NY, SanFran, or Seattle to get worth-a-**** internet speeds",1
Fixing openbox theme a little,1
overflowing septic tank ,0
yet another tired old vision ,0
ordered my new shirt,1
 Yayyy,2
judith and zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,2
tiresomely derivative and hammily acted . ,0
offers flickering reminders of the ties that bind us . ,2
"forces them into bizarre , implausible behavior ",0
high-profile talent ,2
 I`m in SF right now,1
_benson Loved it! You continue to delight us Amber.    Great job on the backing and the video by . Kudos.,2
"I bought these Sony speakers to be rear speakers in a surround system. I couldn't be more pleased. These speakers out perform a larger, well known brand pair of speakers I have without breaking a sweat. I do recommend an inline 800 hz bass blocker if you are using a sub woofer. Great speakers especially for the price.",2
about the pitfalls of bad behavior ,2
 so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz,1
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,2
"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . ",2
Good days with good friends make me not regret living,2
a little weak -- and it is n't that funny . ,0
"i just saw a baby dove fall from a tree, break its neck and die  i tried to save it and couldnt. what a cruel world",0
mmm much better day... so far! it`s still quite early. last day of #uds,2
"the book 's irreverent energy , ",2
"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it",2
"particularly joyless , and exceedingly dull , ",0
successful one ,2
"from bill plympton , the animation master , ",2
feels counterproductive ,0
"vivid , spicy footnote ",2
"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes",2
full of holes and completely lacking in chills ,0
 ME! oh wait wrong state,0
"Recovering from my crazy family. I love them, but they ain`t got it all   I only see em a couple of times a year, so I guess I can deal.",2
"Zeppelin's are for sure one of the most powerfull and rocking bands on the world (of course, they don't exist now).On the standard albums beside great singles they had also some more boring stuff - so this compilation is perfect for everyone who want's to have only one Zepps cd with all of they're best tracks.The singles material is really great.From Bluesy ""COMUNICATION BREAKDOWN"" to very stylish hard rock ""IN THE EVENING"" - from 1968 to 1980. Just classic.I recomend this, as i said, for all of you music lovers and also to begginer fans of LEd's, and everyone who want to discover the most rocking band of seventies.",2
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . ",2
Good Morning,2
"This film has good production value, but was not interesting. The plot was weak and predictable. I know very little about rugby so my complaints have nothing to do with the depiction of the sport. It just wasn't an interesting movie.",0
cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol,1
for conveying the way tiny acts of kindness make ordinary life survivable ,2
"outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken ",0
it 's packed with adventure and a worthwhile environmental message ,2
Can today go any slower? Time is just dragging by.,0
be back later!  HAPPY MOTHER`S DAY TO ALL THE MOTHERS IN THE WORLD! ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½ GOD LOVES US ALL!,2
 thanks! Will check next time I`m in Target. It`s over an hour away,1
virtually plotless ,0
film buffs ,2
"to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",2
just plain bad ,0
" no prob, you have a sexy site there",1
"others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating . ",2
"polished , ",2
should be going to bed but cannot sleep right now.,0
its own languorous charm ,2
jokester highway patrolmen ,2
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike ,0
Spending the first night in my new place!,1
"  I am here to make friends.. real life, internet.. what ever level people are comfortable with..",1
the dreary expanse of dead-end distaste ,0
aww my son gave me a purple g shock for mother`s day,2
's an experience in understanding a unique culture that is presented with universal appeal ,2
 awwww wat i was gonna buy myself something pretty  nvm,1
disconnects ,0
truly edgy ,2
there are too many bona fide groaners among too few laughs ,0
flickering reminders of the ties that bind us ,2
is entertainment opportunism at its most glaring ,2
a whale of a good time ,2
... pays tribute to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism . ,0
my hairs straight  lmao,1
"about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",2
 oh great.,2
plagued by that old familiar feeling of ` let 's get this thing over with ' ,0
superficial humor ,0
Princess Sakura is MINE  therefor i want to use it on TJ! grr,1
wo n't much care about ,0
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . '' ",2
rude and crude humor ,0
Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please  ****,2
i love every thing about this story and i would recommend this book to all my friends and family to be sure to read.,2
"runs a good race , one that will have you at the edge of your seat for long stretches ",2
gets bogged down over 140 minutes . ,0
"well , in some of those , the mother deer even dies . ",0
it is a good and ambitious film ,2
's just one that could easily wait for your pay per view dollar . ,0
just got back from greenlake.  it was such a nice day today!,2
the problem with wendigo ,0
"courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ",2
"if this sappy script was the best the contest received , those rejected must have been astronomically bad ",0
"It`s called communifuckingcation.....learn it, know it, do it. These stupid **** people!",0
"this movie is 90 minutes long , and life is too short ",0
"it could have been something special , but two things drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress . ",0
The Heater blew up,0
all the dramatic weight of a raindrop ,0
 u should tell ppl where u`ll be in vancouver.,1
insurance ,2
thursday night was amazing taylor swift gave me one of her braclets,2
otherwise good ,2
i`m searching followers,1
to south seas islanders ,2
my apple-mouse doesn`t work on my shiny red coffee table...,0
This sars has really got me down.,0
 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,1
most multilayered and sympathetic female characters ,2
Just sat down to play a quick hand of poker and won $5k on my first hand with a flush. I`m done for today,2
has little insight ,0
"there 's nothing exactly wrong here , but ",0
"I found this book difficult to identify with. It has many examples of relationships using blame and anger. This was not my situation, I very much love my husband and was hurt and in shock. He did not fit the assumed profile of any of the men listed in this book and our relationship is unlike those used as example.I read Tolle's a New Earth and examined his chapter on ""Pain-bodies"" and ego and found it felt very true for my situation.I am sorry you have been through hell, but this book will probably not heal you.",0
delightful hand shadows ,2
many conclusive answers in the film ,2
the mind to enter and accept another world ,2
spite of it ,2
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",2
considered a funny little film ,2
"it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",2
"it 's a big idea , but the film itself is small and shriveled ",0
"formulaic , ",0
's on par with the first one ,2
"and the lesson , in the end , is nothing new . ",0
" the problem is, superstars always deliver huge files! too much energy pixels",0
"weird , wonderful ",2
think of a film more cloyingly sappy than evelyn ,0
this film is too busy hitting all of its assigned marks to take on any life of its own . ,0
of a young woman who knows how to hold the screen ,2
is n't heated ,0
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , ",2
a much better mother-daughter tale ,2
feels as if the movie is more interested in entertaining itself than in amusing us ,0
"pat storylines , precious circumstances ",2
's very different from our own and yet instantly recognizable ,2
 good luck! I have no doubt you will be hilarious. really hoping to see you dressed as some kind of foam food item  and go...,2
's the funniest american comedy since graffiti bridge ,2
I previously owned a flat bed Microtek years ago and it's still working fine. Unfortunately I can't say the same about this model. The ADF constantly jams and the rollers were noisy. It jams at least once per scan and that's only with 5 sheets of paper. I had it replaced with a new one but it does the exact same thing so I'm returning it for an HP.,0
Going to bed  Goodnight  xox,1
mary hates me again  i wana walmart it butno one wants to go,0
where big stars and high production values are standard procedure ,2
http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via ,1
of an upper class austrian society ,2
quentin tarantino 's climactic shootout ,2
exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,1
mildly interesting ,2
"this book was gross! it was extremely stupid1 i shouldn't have ever wasted my money on it!!!!! the book really isn't approreate for 7th graders, all 5 of the books are not good.",0
I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,0
" Hi Simon, I`m new to this too - but just thought I`d tell you Jimmy Carr has tweeted that you make the Star Trek movie.",1
"About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun",2
from being a complete waste of time ,0
"hip , contemporary , in-jokey one ",2
" thanks, feeling good and off to New Forest later",2
beginning to resemble someone 's crazy french grandfather ,0
"is nearly incoherent , ",0
all arty and jazzy ,2
no surprises . ,0
could make a person who has lived her life half-asleep suddenly wake up and take notice ,2
of a film that are still looking for a common through-line ,0
a buoyant romantic comedy ,2
too stupid ,0
I found 4 identical reviews of other books posted by the promoter of this book (The Overfed Head). All the reviews are fake and their only purpose is to make people by this book... I think everybody needs to know that before buying The Overfed Head.,0
an awful sour taste ,0
"a majestic achievement , an epic of astonishing grandeur ",2
creative instincts ,2
Two stars is for not providing information on the translation. I was hoping for the McNiell translation.,0
of the most slyly exquisite anti-adult movies ,2
's a cool event for the whole family ,2
gifted performers ,2
"generous , inspiring ",2
"rises above easy , cynical potshots at morally bankrupt characters ",2
off to my cousins confirmation + confirmation party,2
filled with more holes than clyde barrow 's car . ,0
"Wow, NOT free WiFi && you have to pay for parking!? Reduculous!!!",0
is one of this year 's very best pictures . ,2
I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,1
Purchased these chairs for the new dining room table. I loved the look and the color is what I wanted but the quality is very cheap. They are very light weight. I feel like you can just walk by and it will tip over. Some of the chairs legs are uneven and wabble. One of the chairs doesn't glide when you push in the chair you actually have to tilt it back in order to push it. It's gets caught on the rubber on the bottom leg. Will have to see how the cushion on the chairs last. It's only been a few days since we started using them. Also the faux lether is poor quality as well. These will have to do until I can purchase better ones. Buyer be ware you get what you pay for.,0
owes enormous debts ,0
 i do show some discretion occasionally,0
weighs no more than a glass of flat champagne . ,0
serves as a painful elegy and sobering cautionary tale ,2
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0
weird and wonderful comedy ,2
earthy ,2
