text,label
's a barely tolerable slog over well-trod ground ,0
 she said no,1
 shame Freud can`t follow up on those implications,0
Its like I had a power nap.,1
grows up ,2
My bike was put on hold...should have known that.... argh total bummer,0
of the lovable-loser protagonist ,2
far superior film ,2
good night..have to get up so early tomorrow,2
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . ,0
"  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David",2
comedic ,2
 I`ll check it out!  Thanks  and good luck with your book!    Bella,2
sameness ,0
if there was ever a movie where the upbeat ending feels like a copout ,0
    Ive been dying for those!! They just so expensive in little sizes.,1
are some movies that hit you from the first scene ,2
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism ,0
Burnt from the lake,1
larger than life ,2
transcends ethnic lines . ,0
it 's no lie -- big fat liar is a real charmer ,2
"Didn't show up much even on my bleached hair (I let it sit for a full hour, too), and where it did show up it washed out in about 3 shampoos.",0
there is a great deal of fun . ,2
I dont think he`s ganna text me.,1
has the day open until 4. don`t know what to do. everyone is leaving today,1
urban think fail. chai latte is not good there,0
an emotionally satisfying exploration of the very human need ,2
Just found out - http://tinyurl.com/qlrcec - the **** frenchies have set a precedent,1
spirit 's visual imagination ,2
What I`m gonna do  life is not good:`( no more Exit in this hallway I`m stuck in my world...,0
thanks ,2
 My camera is brokennn,1
seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really,0
"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0
manages to instruct without reeking of research library dust . ,2
a bore that tends to hammer home every one of its points . ,0
" need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization",2
"energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they ",2
The product is fine but isn't it infuriating when companies charge such an unnecessarily high amount for shipping? This item can be shipped anywhere in the U.S. for under a dollar. For seven dollars I should get a paratrooper drop onto my roof with the delivery a few minutes after I order!,0
more disciplined grade-grubbers ,0
a poignant and wryly amusing film ,2
 if only  wouldn`t have some fiftythousand followers... hugh laurie`s just a needle in a haystack now!,1
color and creativity ,2
"will indeed sit open-mouthed before the screen , not screaming but yawning ",0
piccoli gives a superb performance full of deep feeling . ,2
 Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule.,2
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0
decide what annoyed me most about god is great ,0
across as shallow and glib though not mean-spirited ,0
"there 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . ",0
can`t wait to watch the next season of heroes,2
you exit the theater ,0
hoary ,0
"The story is short and bad for an erotica thriller. There aren't enough thrills to really make it a good thriller, and there aren't enough sex to make it a good erotica either. I was hoping the story would get better as I read on, but I was wrong. What a waste of money.",0
two tedious acts light on great scares and a good surprise ending . ,2
"nothing wrong with performances here , but the whiney characters bugged me ",0
 i see you there,1
oh my gosh!!! hollyoaks was so sad tonite,0
 well there go my peace corps prospects.,2
splendid meal ,2
left me feeling refreshed and hopeful . ,2
"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??",0
"Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing",1
my boss is bullying me...,0
groan and ,2
super - ,2
gushing -- ,2
charming but slight tale ,2
that the material is so second-rate ,0
"The title tells all, and it's a message that needs to be heard. In this book, Jack Mitchell discusses the relationship focused approach his family run business has successfully implemented. Contrary to the belief that customers are numbers, Mitchell and his team focus on building relationships as the number one priority. The benefits are endless including high retention, referrals, and a better quality of life (other than the Sunday phone calls to the house). This book is becoming increasingly more important as we shift into a relationship focused economy where the consumers now how an abundance of choice and business owners have to do a lot more for loyalty. I highly recommend this book for a quality read and a shift in perspective.",2
the touch is generally light enough ,2
At the bus stop there`s always a big pile of loogies. So. Gross.,2
their own cleverness ,2
"tired , talky feel ",0
be a single iota worse ,0
disarmingly straightforward and strikingly devious ,2
is extraordinary . ,2
funny no-brainer ,2
the attention process tends to do a little fleeing of its own . ,0
 ..i`m a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls,1
drowned out by director jon purdy 's sledgehammer sap ,0
set up ,2
trying to forget ,0
intelligence and verve ,2
had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.,1
tenacious ,2
Mothers Day,1
I had to get a new land phone to get it to work better.I get a humming noise if I turn the incoming volume up.The company said that I should return it and get another unit.I just tolerate the background noise.,0
in the spirit of the season ,2
"Unless your learning the guitar, and want to learn ""The Dead"" cords, this is not what your looking for. The band doesn't play on this DVD !!!",0
"haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0
"asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ",2
" alas no, it`s just a normal night  monday is quiz night",1
hold up pretty well ,2
 Oh noooo that sucks  Did you reschedule for another show?,0
4am. And Im on the beach. Pretty,2
"does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ",0
 I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;),2
 I`M A CELEBRITY TOOOOO!,1
so I`m kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show,0
laughs -- sometimes a chuckle ,2
"It only work for the first and 2nd time, but doesn't work at all for the 3rd time. Actually before I bought it, I did see someone say it only work in the very beginning times. I should believe the review. Now it is totally broken.",0
going to see star trak expecting noting but amazing,2
writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt . ,2
"alternately melancholic , hopeful ",2
sentimentalizing it ,2
Sleppytime. Really missing my godfather right now. Love you Wayne,1
eric ,2
Dosen`t Want To Go To Work Tomorrow,0
" I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",2
offers an interesting look ,2
"future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",2
"Junk made in Indonesia apparently by unemployed rubber plantation workers. Go with a higher quality (and higher price) on the Amazon site or stop into your neighborhood Target and get its cheap set. Regardless, it will still be far superior to this rubbish. Alas, another formerly proud American manufacturing name looks like it is ready to bite the dust in the name of a few pennies worth of profit!",0
"laptop pooped. new harddrive needed? using DH`s old pc now. maybe offline a while  **** BSOD!! happened too many times, Safe Mode only now",0
fascinating examination ,2
certain ,2
surprising flair ,2
 my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,1
the author 's devotees will probably find it fascinating ,2
_Lovato Never been better thanks  what are you up to?,2
_Daughtry  FYI Canada cannot see the VH1 preview of the video,1
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question ` why ? ",0
"a brisk , reverent , and subtly different sequel . ",2
slickly staged ,2
"confident , richly acted , emotionally devastating piece ",2
"`` bad '' is the operative word for `` bad company , '' and ",0
" Tom! Do a tour in the Philippines, please?  That would be so awesome!",2
? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg,0
 Thanks for the followfriday recommendation! We`re actually at @_careerbuilder_ though!,2
the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . '' ,0
enchanting ... ,2
schlocky ,0
dressed as a children 's party clown gets violently gang-raped ,0
Finally i have finished my tec recipe card and i feel somewhat accomplished,2
I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,1
confuses its message with an ultimate desire ,0
"that it 's offensive , but that it 's boring ",0
that there is nothing distinguishing in a randall wallace film ,0
FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,2
"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . ",0
"little action , almost ",0
the year 's ( unintentionally ) funniest moments ,2
feels like a hazy high that takes too long to shake ,0
wannabe film -- without the vital comic ingredient of the hilarious writer-director himself ,0
as solid and as perfect as his outstanding performance as bond in die another day ,2
"Lookin for work via online, watchin ShayCarl`s latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",1
double-barreled rip-off ,0
"Dana just found out she doesn`t get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss",1
just plain dumb ,0
  lure her in with a foot massage!,2
fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film ,2
", still manages at least a decent attempt at meaningful cinema ",2
sayles ... once again strands his superb performers in the same old story . ,0
this one is a sweet and modest and ultimately winning story . ,2
it may rate as the most magical and most fun family fare of this or any recent holiday season . ,2
is all the more remarkable because it ,2
", hole-ridden plotting ",0
"the images often look smeary and blurry , to the point of distraction ",0
's trying to set the women 's liberation movement back 20 years ,0
realistic ' ,2
a mediocre collection of cookie-cutter action scenes ,0
" that happened to me so often, i hated it. every time i moved to a username that i thought i`d love, i moved soon after.",0
Ready to chill on the couch and watch a movie,1
"I loved this watch. I wear it almost everyday to work. Its casual, elegant and sporty. The strap is nice, comfortable and soft on hands. The two colors are great, its like having two great watches for the price of one.I would recommend this to anyone.",2
flagrantly fake thunderstorms ,0
"I bought this because (1) the tall one I bought a while back leaks from time to time (2) the bully resident hummer would not let other hummers get near it. I have a few hummers hanging out at the back of the house year round, so I now hang both of them at opposite ends of the deck so the less aggressive ones get a chance to get an easy meal.",2
 woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,1
ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,2
300 hundred years of russian cultural identity and a stunning technical achievement ,2
studying math ) it brought my brain to explode,1
Wee are going to the movies tonight to see Wolverine,1
"( taymor ) utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work . ",2
standard horror flick formula ,0
point and purpose ,2
", i hate myself most mornings . ",0
's a lot richer than the ones ,2
Lovin  the clean shaven Mr Flowers!  He looks so young!!!  Reminds me that I`m getting old,2
would have likely wound up a tnt original ,0
"the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",2
its ultimate demise ,0
Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,1
", it has considerable charm . ",2
"Finishing this giraffe, then getting some sleep. Super excited about tomorrow!",2
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . ",2
Anyone know what to do when your pc keeps restarting itself?,1
"a film of empty , fetishistic violence in which murder is casual and fun . ",0
"is the stuff of high romance , brought off with considerable wit . ",2
"I really enjoyed reading this book, and I plan to get the first one to see how it all started. The character is very interesting, overall I found the mystery to be somewhat weak, but the character developement and the pace of the story still made it a very enjoyable and worthwhile read. I would definately recomend it.",2
missed opportunity ,0
a major director ,2
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series . ",0
on my tea break  cant wait to drive home tonite!!,1
interesting '' ,2
_sis He got those cars before he lost his job.  He used to make good money. Now he works at McDonalds because nobody will hire him.,1
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ",0
give credit to affleck . ,2
covered earlier and much better ,0
Had such a great weekend! Glad it`s sunny out today,2
_Girl well something thaz quick please,2
"There are brief instructions at the back of the book on how install the CD data files. After simply copying the folders from the CD to the hard drive, as instructed, and then trying to open the project and rebuild it, as instructed, one finds that all of the files are read-only. It seems that Barrie wants people to by his book, but does not want them to be able to access the data on the CD, rendering the data files and therefore the book, useless.",0
oddly detached ,0
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy ,0
doing battle ,2
"This mouse pad is diminutive to say the least - the usable mousing surface is only about six by six inches. My Logitech MX mouse has only one inch to spare just sitting there from top to bottom, so it is useless to me. However, I do not detect any wierd chemically smell like other reviewers - maybe it was only the clear model? Mine is blue and the wrist rest is great - it's just way too small of a mouse pad for anything but a travel mouse. I also have an optical mouse and it has no trouble tracking on the pad except that there is no room to move it.",0
 I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them,2
"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",1
as the scruffy sands of its titular community ,0
'' is the operative word for `` bad company ,0
" Yay, three followers! Good to know more than one person in this big wide world likes fishies.",2
"so it 's not a brilliant piece of filmmaking , ",0
minor-league ,0
"has all the trappings of an energetic , extreme-sports adventure ",2
"re-working to show more of the dilemma , rather than have his characters stage shouting ",0
'locked up abroad' makes bein half brown good risk mgmt when travelin 3rd world. i blend. i feel sorry for my hostage magnet white pepo,0
more damning ,2
through torture ,0
friday after next is a lot more bluster than bite . ,0
remains prominent ,2
"is a diverting -- if predictable -- adventure suitable for a matinee , ",2
the film desperately sinks further and further into comedy futility . ,0
"donovan ... squanders his main asset , jackie chan , and ",0
the easy emotional buttons ,2
"They're not pro gloves, but you get what you pay for. They are good for kids, but I actually thought they would be a little more padded.",2
misses driving already,0
"refreshingly realistic , ",2
An oldie but a goodie. It is easy to identify with Clinton's writing and to recognize the leader in ourselves and others.,2
sheer beauty ,2
hoping to hear from you all soon,2
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0
20th anniversary edition ,2
innovators ,2
", windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ",0
so very irratated,0
"spreads itself too thin , leaving these actors , as well as the members of the commune ",0
"its at 3 am, im very tired but i can`t sleep",0
So sad you didn`t day Hello to me  ,0
 thanks for havin us overrr!,2
this pathetic junk ,0
a gratingly unfunny groaner ,0
It`s my birthday today  Running the mile tomorrow ughh. But then choir concert,1
I am finally plugged in to listen to Flashpoints on http//:www.kpfa.org shoutout  and have missed the segment about Chevron,0
"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller ",2
"Gosh, my wife got after me for having so many chess books, so it became a point to limit them (or else). I got ""How to Reassess your Chess"" by Silman, and the workbook. I actually like the Reassess book more. It taught me along with others the most. And, the two Reassess books together really form a perfect set. I have regone over all of these books more than once and the ideas have sunk it - I am winning a lot more! I also recommend books on opening traps - like learning tactics! My other favorite type of books is on traps - I like learning chess tactics and traps in the opening.",2
intricately structured and well-realized ,2
such a horrible movie could have sprung from such a great one ,0
"I hated it. 150 pages into, he is still setting up the characters, with no action. I usually only give a book 70-80 pages to grab me, but because of Mr Campbell's reputation pressed on. By the 150th page of mundane book store politics and everyday life stuff I didn't care anymore (shrug). Perhaps the last half of the book is excellent. I'll never know.",0
bland actors ,0
"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",2
unfaithful ' cheats on itself and retreats to comfortable territory . ,0
's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,2
Scramming a little early. Nibs sounds pathetic.,0
triumph ,2
"a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",2
has a number of holes ,0
a great monster movie ,2
loneliness and insecurity ,0
Download movie  'Ben 10: Alien Force' http://tinyurl.com/czb7b2 cool #movie,2
inventive cinematic tricks and ,2
"_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!",1
a beautiful paean to a time ,2
translation : ` we do n't need to try very hard . ,0
beautifully edited ,2
"allowing us to find the small , human moments , and leaving off with a grand whimper ",2
"its unforced comedy-drama and its relaxed , natural-seeming actors ",2
TODAY WAS SOO FUN!!  happy bday chrissy <3,2
fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point . ,2
How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY,0
"not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",2
sentimentality and annoying stereotypes ,0
ferrara 's strongest and most touching movie of recent years . ,2
"the movie is well crafted , and well executed . ",2
mazel tov to a film about a family 's joyous life acting on the yiddish stage . ,2
a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ,2
as his outstanding performance as bond in die ,2
ability to shock and amaze ,2
And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,1
as a workable primer for the region 's recent history ,2
"namely , an archetypal desire to enjoy good trash every now and then . ",2
the gags ,2
should make it required viewing in university computer science departments for years to come . ,2
1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb,1
I want to go see Up,1
 oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,1
"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",2
there 's not enough here to justify the almost two hours . ,0
the most brilliant and brutal uk crime film ,2
going wrong ,0
 lol.well.hope you find someone to give you a massage  wish i could but i`m half a world away lol,2
take on a striking new significance for anyone who sees the film ,2
to his day job ,2
a better celebration ,2
's his strongest performance since the doors ,2
"viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ",2
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0
might imagine that most every aggrieved father clichÃÂÃÂ© has been unturned . ,0
frighteningly fascinating contradiction ,2
is off to somewhere.,1
"This was a great story. While the first half of the book was a little hard to get through, the second half more than made up for it. I have not read Something Borrowed and I was therefore unfamiliar with the other side of Rachel and Dex's story. It is hard to like Darcy in the first part of the book but you cant help feeling a little sorry for her. She is extremely self centered. She reminded me of a three year old and I remember thinking that she had some serious growing up to do. In the second part of the book, Darcy comes to realize some of her character flaws and begins trying to become a better person. Ethan was one of the sweetest characters Ive met in a long time. The dynamics of his relationship with Darcy, evolving from friendship to a steadfast love, was down right poignant. It makes you think about life, friendship, and love. That what you think you want for yourself in life is not always what will make you happy.",2
`` the best disney movie ,2
sordid universe ,0
"I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.",1
got caught in the rain outside. now im cold bbbrrr,1
only half-an-hour long or ,0
is about grief ,0
Good night all  Even though it`s morning for most of you lol,1
a rather bland ,0
immature and ,0
as bored ,0
disappointing in comparison to other recent war movies ... ,0
"My husband and I decided that we no longer wanted to use artificial birth control for health reasons. This book really took us step by step into the Natural Family Planning Method. The book was very easy to understand and extremely informative. I have recommended this book and this method to every married couple that I know. This book should be required reading for every married couple, because Natural Family Planning is a healthy, inexpensive way to delay parenthood, and this book explains the method clearly.",2
be careful what you wish for '' ,0
sure what -- and has all the dramatic weight of a raindrop ,0
"spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick ",2
is in his element here ,2
is heartening in the same way that each season marks a new start . ,2
that would make this a moving experience for people who have n't read the book ,2
 sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.,0
"picked me up , swung me around ",2
 Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,2
fiery ,2
its committed dumbness ,0
 happy birthday ness!!,2
another boorish movie ,0
guessing plot and ,2
"This was a really bad book by an incredible writer who was trying to do too much with too little. Some have argued that the story, told almost completely in dialogue form is a wonderful demonstration of stretching and using language to its fullest; all I came away with was a jumbled up mess and a feeling that much of my time was wasted. Since this is Philip Roth, one of the 4 or 5 best living writers on the planet, it's easy to be caught up in what he intends to accomplish and the way the title works on multiple levels all the way through the text. Unfortunately, this book is one of those duds that you hope you never have to see a gifted writer produce (Brazil by John Updike is another I can think of).I really have no idea how people enjoyed this one. You're much better off reading anything, and I mean anything by Roth.",0
a spirited film and a must-see ,2
tosca 's intoxicating ardor ,2
episode ii -- attack of the clones is a technological exercise that lacks juice and delight . ,0
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together ",2
Goodnight Beautiful world  sweet dreams. olive juice!,2
just bad ,0
given relatively dry material from nijinsky 's writings to perform ,0
"Culture is neither as obvious or as simple as the essays in this book make it out to be. Of course it matters for development, no one needs to be told that (except perhaps for some over-credentialized quacks passing as social scientists).But while the authors may be from Harvard they are seriously under-educated on cultural analysis, anthropology and sociology. Unwittingly (I think), this book borders on arguments that are racist, essentialist, and very very naive. Culture matters - yes - but these goofs are not telling us anything useful about it. What's more they dont even know how to frame the issue. The question is not IF culture matters - but HOW.",0
" decent Australian guys are hard to find...trust me, you`re better off with an American one",1
hideousness ,0
( somebody suggested the stills might make a nice coffee table book ) ,0
the code talkers deserved better than a hollow tribute . ,0
squashed ,0
really wrong with this ricture ,0
"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of  <3",2
( and fairly unbelievable ) finale ,0
believed in their small-budget film ,2
"a bad premise , just a bad movie ",0
   why!!!! u have to bring it to you 24/7 like the _team,1
eating my tito`s home made ice cream  yum!,2
good morning world,2
churn out one mediocre movie after another ,0
thoroughly awful ,0
it 's petty thievery like this that puts flimsy flicks like this behind bars ,0
as the direction is intelligently accomplished ,2
"The only thing I liked about this book was the fact that I only paid [item price] for it. It was hard to follow, with the author mixing in historical accounts of the Smuttynose Murders, and at one point I wasn't sure what was fact or fiction. I bought this for a book club that I belong to, and felt compelled to read it so I could follow along in the discussion, but this book is not staying on my shelf when it's all said and done. The characters were underdeveloped and the writing was choppy.",0
crisp framing ,2
 dude!!! wtf!! I text you this morning so that you can take care of me! so uncool..... it`s confirmed... you hate me,0
ravishing waif ,0
 Mine too! Hayley is great,2
The movie was okay. Nothing special. It's kind of slow going at first. I'm surprised that a dvd wasn't made.,0
is worth seeking . ,2
manages to show the gentle and humane side of middle eastern world politics ,2
"King really does not know how to write a bad novel. Such is the depth of her imaginative penetration of her characters' minds and hearts that the reader finishes her books knowing the characters better than most of their real acquaintances. King specializes in strong women confronted by serious challenges, some of which exist in the worlds they live in, and some of which are internal. This science fiction novel imagines a post-catastrophic world in which women are the adventurers as a matter of necessity, men having been sharply reduced as a percentage of the population. Among the pleasures of the novel are the heroine, Dian, an action hero who must accomplish a great feat of liberation while (unexpectedly) pregnant, and two male characters who inspire Dian to heroics without being action heroes themselves. To say nothing of the dog. If you're interested in character tested by ordeals and the best qualities of dogs and humans, you will be thrilled by this book.",2
 just one of those days where loneliness creeps up on you slaps you in the face.,0
bogdanovich puts history in perspective ,2
"I don't recall why we ordered via amazon, but we did this time. Basic order, nothing fancy. We own a Brother P-touch label maker and like to have one 1/2-inch black on clear tape (for 2-line label needs) and one 1/4-inch black on clear tape and one black on white tape (either size) on hand at all times. My wife and daughter use the label maker far more than I do.",2
"by those on both sides of the issues , if only for the perspective it offers ",2
musical number ,2
" oh, /me still hasn`t got around to starting it",1
 He was my reason for even going too haha.  Shaun of the Dead was too epic haha,2
moments of inspired humor ,2
"the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",0
"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now",2
Busssssss with everyone!  yayyy!!!!!!!,1
" Thank you. Keep it down, there`s a good lad.",2
interplay and utter lack ,0
is slightly less successful than the first ,0
"I can only message those who message me, if we`re fwends...so those that want replies..follow me.  hmm..that sounds funny..",2
wives are worse ,0
_Toni   i`m having one of those days today also,1
has created a brilliant motion picture . ,2
This book was filled with fantasies I couldn't come up with on my own and it was GREAT!! my boyfriend also got quite a kick out of it and made for some interesting conversations and erotic nights.,2
tedious norwegian offering which somehow snagged an oscar nomination . ,0
choppy and sloppy ,0
dared to mess with some powerful people ,0
this exciting new filmmaker has brought to the screen ,2
"i was trying to decide what annoyed me most about god is great ... i 'm not , and then i realized that i just did n't care . ",0
 well gracias  haha and why is that? the plays?,2
back to bed,1
stale and clichÃÂÃÂ©d to a fault . ,0
impassive a manner ,0
all these follow fridays make me feel really unpopular,0
the clichÃÂÃÂ©-riddled genre ,0
had gone a tad less for grit and a lot more for intelligibility ,0
it is a refreshingly forthright one ,2
end up walking out not only satisfied but also somewhat touched ,2
's a movie about it ,2
are worth the price of admission ... ,2
I smashed my pinky in julia`s car door... **** my life...,0
"Wow, such a crazy night of ever changing emotions! I liked it tho",2
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither ,0
Message me to book your piercing appointment now !,1
might as well be watching a rerun ,0
"When someone edit your designs is called plagiarism right??, but what can you do??, I`m tired, exhausted and dissapointed",0
: you get to go home and i have to go to work,1
worthy predecessors ,2
 LOL how many stalkers today?you just love getting creepy stalkers,2
Woke up after about 6 hours of sleep. Feeling better now,2
"Uncle Kracker has done a very good job performing this song. Whenever I hear this song I just want to get up and do something fun. It's really a great song, and I'm sure you'll love it. This single is a must buy, so YOU MUST BUY IT!",2
a james bond series for kids ,2
Watching Miley Cyrus on youtube!,1
and no one ) ,2
" And how!  It`s already been 1 year, it`ll be WWDC 2010 before you know it.",1
"our reality tv obsession , ",0
"a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project ",2
", should n't the reality seem at least passably real ? ",0
have to be a most hard-hearted person not to be moved by this drama ,2
noble end ,0
"the movie is n't painfully bad , something to be ` fully experienced ' ",0
   People are cruel sometimes.  I can`t imagine being a Star.,0
its shortcomings ,0
  Hey Wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound. Son House is a fav of mine,2
Hey #socialmediatv ugh no way to do video>blah {pouts}   (Social Media TV live > http://ustre.am/2NjV),0
the concept behind kung pow : enter the fist is hilarious ,2
" I`ve totally been MIA, i know  bad me",0
i for one enjoyed the thrill of the chill ,2
It is inconceivable to me that a brand name like Brita can't make a pitcher you can pour from without 1/3 of the water you try to pour spilling out from the poorly designed pitcher lid. I thought perhaps I had just received one that was slightly misshaped but now having read the other reviews realize it is a design flaw.This is not a cheap item and while the idea of having an additional filter for your water may be appealing to some I promise you that you will not be satisfied with this faulty product. I happened to buy this at a discount club but came to Amazon after the fact to look at other reviews. I didn't think I needed to `research' Brita in the water filtration business. I strongly recommend that Amazon stops selling this product as it is not something you would want to be associated with.How can you sell a $60+ pitcher in 2011 that you cannot pour from?,0
you 'd swear you ,2
"The image of the product do not match the real product, it is the same as Animal Stak, you can get it cheaper, on other sellers...",0
none of this sounds promising and ,0
powerful rather than cloying ,2
in a sea of visual and verbal clichÃÂÃÂ©s ,0
this book was really boring it was all about sam and liz and todd and tom feeling jealous .Jessica is not normal and ditzy and runs away and is NOT stranded .i would say this book is the worst in the svu series mayb if u read the trilogy it would b better but i would not waste my money.If this is the first svu book you have read they r not all that rubish,0
"an interesting topic , some intriguing characters and ",2
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,2
 whatever pung ! haha.. i dont care. JK,1
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . ",0
but fails to keep it up and settles into clichÃÂÃÂ©s ,0
'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,2
the ethereal beauty of an asian landscape painting ,2
you still have to see this ! ,2
the filmmakers want nothing else than to show us a good time ,2
_Lhoste Thanks you so much for following me on Twitter; I hope you find it as exciting as I do! Looking forward to your tweets!,2
the thin veneer of nationalism ,0
Ugh its really hot today already and its not even noon yet  i want ice water!,0
"faster , livelier ",2
offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ,2
murphy 's expert comic timing ,2
Class until 9:30  yes on a Friday night...,1
 I`m concerned for that family,2
i have to admit i walked out of runteldat . ,0
98 ,2
", it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0
well worth ,2
it 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark . ,2
to pop up in a cinematic year already littered with celluloid garbage ,0
i do n't see the point ,0
 I know its a Block Party but would love to hear a DH original if you get a chance,2
for the best of hollywood 's comic-book ,2
fresh and raw like a blown-out vein ,0
"  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don`t blame me",0
"carried out by men of marginal intelligence , ",0
to classify as it is hard to resist ,2
"may indeed have finally aged past his prime ... and , perhaps more than he realizes ",0
